;Contratto;Zona;Tipologia;Superficie;Locali;Piano;Tipo proprietà;Prezzo;Spese condominio;Spese riscaldamento;Anno di costruzione;Stato;Riscaldamento;Climatizzatore;Classe energetica;Arredato S/N;Link annuncio;Price;PRED AUTOML;PRED TPOT;DELTA PRED AUTOML;DELTA PRED TPOT
1820;               Affitto, libero            ;mirafiori-sud;Parziale proprietà, classe immobile media;80;3;8°;Intera proprietà;580;0.0;0.0;0.0;ottimo/ristrutturato;centralizzato;None;               D              ;Non arredato;https://www.immobiliare.it/annunci/78953077/;580;538,6382546;548,4;41,36174544;31,6
1821;               Affitto, libero            ;mirafiori-sud;Parziale proprietà, classe immobile media;70;3;Oltre;Intera proprietà;550;0.0;0.0;0.0;ottimo/ristrutturato;centralizzato;None;               D              ;Arredato;https://www.immobiliare.it/annunci/78952691/;550;567,250938;550;-17,25093799;0
1822;               Affitto            ;mirafiori-sud;Parziale proprietà, classe immobile media;22;1;0;Intera proprietà;300;0.0;0.0;0.0;buono/abitabile;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78935241/;300;271,1313858;281,6;28,86861424;18,4
1823;               Affitto, 4+4            ;mirafiori-sud;Parziale proprietà, classe immobile media;61;2;5°;Intera proprietà;480;50.0;50.0;0.0;ottimo/ristrutturato;centralizzato;None;               D              ;Arredato;https://www.immobiliare.it/annunci/78882993/;480;499,9507991;480,1;-19,95079911;-0,1
1824;               Affitto, concordato            ;mirafiori-sud;Parziale proprietà, classe immobile media;87;3;2°;Intera proprietà;499;95.0;0.0;1975.0;ottimo/ristrutturato;centralizzato;None;               D              ;Non arredato;https://www.immobiliare.it/annunci/78846709/;499;504,7582658;499;-5,758265759;0
1825;               Affitto, transitorio            ;mirafiori-sud;Parziale proprietà, classe immobile media;102;3;3°;Intera proprietà;900;100.0;54.0;1980.0;ottimo/ristrutturato;centralizzato;None;               D              ;Arredato;https://www.immobiliare.it/annunci/78821903/;900;804,548758;900;95,45124204;0
1826;               Affitto            ;mirafiori-sud;Parziale proprietà, classe immobile media;80;3;Con;Intera proprietà;550;80.0;70.0;1970.0;buono/abitabile;centralizzato;None;0;Arredato;https://www.immobiliare.it/annunci/78781205/;550;546,028369;550,5;3,971631034;-0,5
1827;               Affitto            ;mirafiori-sud;Parziale proprietà, classe immobile media;50;2;Oltre;Intera proprietà;530;0.0;0.0;0.0;buono/abitabile;centralizzato;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78807933/;530;459,3080349;530;70,69196506;0
1828;               Affitto            ;mirafiori-sud;Parziale proprietà, classe immobile media;30;1;5°;Intera proprietà;320;0.0;0.0;0.0;buono/abitabile;centralizzato;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78743109/;320;302,1121229;312,25;17,88787706;7,75
1829;               Affitto, 4+4            ;mirafiori-sud;Parziale proprietà, classe immobile media;75;3;Piano;Intera proprietà;530;50.0;83.0;1965.0;buono/abitabile;centralizzato;None;0;Non arredato;https://www.immobiliare.it/annunci/78719527/;530;524,8652046;495,94;5,134795414;34,06
1830;               Affitto            ;mirafiori-sud;Parziale proprietà, classe immobile media;53;2;2°;Intera proprietà;380;0.0;0.0;0.0;buono/abitabile;centralizzato;None;               Non classificabile              ;Non arredato;https://www.immobiliare.it/annunci/78701051/;380;361,8728855;380;18,12711446;0
1831;               Affitto, libero            ;mirafiori-sud;Parziale proprietà, classe immobile media;25;1;Piano;Intera proprietà;320;0.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;               D              ;Arredato;https://www.immobiliare.it/annunci/78677311/;320;318,3318557;325,3;1,668144258;-5,3
1832;               Affitto, 3+2            ;mirafiori-sud;Parziale proprietà, classe immobile media;140;5;7°;Intera proprietà;600;50.0;120.0;1970.0;buono/abitabile;centralizzato;None;               G              ;Non arredato;https://www.immobiliare.it/annunci/78643095/;600;824,1385591;600;-224,1385591;0
1833;               Affitto            ;mirafiori-sud;Parziale proprietà, classe immobile media;40;2;2°;Intera proprietà;440;50.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;               C              ;Arredato;https://www.immobiliare.it/annunci/78612441/;440;463,2627921;439,7;-23,26279205;0,3
1834;               Affitto, libero            ;mirafiori-sud;Parziale proprietà, classe immobile media;50;2;3°;Intera proprietà;400;50.0;0.0;0.0;ottimo/ristrutturato;centralizzato;None;0;Arredato;https://www.immobiliare.it/annunci/78628619/;400;483,8058928;400;-83,80589276;0
1835;               Affitto, 4+4            ;mirafiori-sud;Parziale proprietà, classe immobile media;50;2;8°;Intera proprietà;500;50.0;0.0;2010.0;ottimo/ristrutturato;autonomo;None;               C              ;Arredato;https://www.immobiliare.it/annunci/78580757/;500;503,6304799;500;-3,630479902;0
1836;               Affitto, transitorio            ;mirafiori-sud;Parziale proprietà, classe immobile media;30;1;0;Intera proprietà;350;0.0;0.0;0.0;buono/abitabile;0;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78598151/;350;314,0420495;350;35,95795052;0
1837;               Affitto, concordato            ;mirafiori-sud;Parziale proprietà, classe immobile media;70;3;3°;Intera proprietà;400;80.0;0.0;1950.0;buono/abitabile;autonomo;None;               E              ;Parzialmente arredato;https://www.immobiliare.it/annunci/78553375/;400;422,2251121;400;-22,22511207;0
1838;               Affitto, concordato            ;mirafiori-sud;Parziale proprietà, classe immobile media;45;2;3°;Intera proprietà;400;0.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;               Non classificabile              ;0;https://www.immobiliare.it/annunci/78540361/;400;388,6648566;400;11,33514339;0
1839;               Affitto            ;mirafiori-sud;Parziale proprietà, classe immobile media;45;2;3°;Intera proprietà;400;0.0;0.0;0.0;buono/abitabile;centralizzato;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78545621/;400;409,7416621;401;-9,741662105;-1
1840;               Affitto, 4+4            ;mirafiori-sud;Parziale proprietà, classe immobile media;53;2;2°;Intera proprietà;380;0.0;0.0;0.0;ottimo/ristrutturato;centralizzato;None;0;Non arredato;https://www.immobiliare.it/annunci/78546377/;380;438,4793642;380;-58,47936418;0
1841;               Affitto, 4+4            ;mirafiori-sud;Parziale proprietà, classe immobile media;50;2;2°;Intera proprietà;450;55.0;60.0;1950.0;ottimo/ristrutturato;centralizzato;None;               G              ;Non arredato;https://www.immobiliare.it/annunci/78517047/;450;442,3194453;450,1;7,680554745;-0,1
1842;               Affitto, 4+4            ;mirafiori-sud;Parziale proprietà, classe immobile media;65;3;3°;Intera proprietà;500;57.0;68.0;1950.0;ottimo/ristrutturato;centralizzato;None;               G              ;Parzialmente arredato;https://www.immobiliare.it/annunci/78489833/;500;523,8829723;545,12;-23,88297225;-45,12
1843;               Affitto, 4+4            ;mirafiori-sud;Parziale proprietà, classe immobile media;55;2;2°;Intera proprietà;470;55.0;62.0;1961.0;ottimo/ristrutturato;centralizzato;None;               G              ;Non arredato;https://www.immobiliare.it/annunci/78489929/;470;469,2924145;469,9;0,707585516;0,1
1844;               Affitto, 4+4            ;mirafiori-sud;Parziale proprietà, classe immobile media;45;2;1°;Intera proprietà;370;0.0;0.0;0.0;nuovo/incostruzione;0;None;               Non classificabile              ;0;https://www.immobiliare.it/annunci/78489033/;370;467,5732752;489,4;-97,57327515;-119,4
1845;               Affitto, transitorio            ;mirafiori-sud;Parziale proprietà, classe immobile media;80;3;3°;Intera proprietà;600;0.0;0.0;0.0;ottimo/ristrutturato;0;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78469417/;600;579,7662628;600;20,23373721;0
1846;               Affitto, 4+4            ;mirafiori-sud;Parziale proprietà, classe immobile media;80;3;5°;Intera proprietà;600;50.0;54.0;1965.0;ottimo/ristrutturato;centralizzato;None;               E              ;Non arredato;https://www.immobiliare.it/annunci/78412105/;600;517,5743417;600;82,42565826;0
1847;               Affitto, 3+2            ;mirafiori-sud;Parziale proprietà, classe immobile media;55;2;3°;Intera proprietà;400;50.0;50.0;1960.0;buono/abitabile;centralizzato;None;               D              ;Non arredato;https://www.immobiliare.it/annunci/78400523/;400;328,0044778;400;71,99552224;0
1848;               Affitto, 4+4            ;mirafiori-sud;Parziale proprietà, classe immobile media;65;3;3°;Intera proprietà;430;40.0;66.0;1950.0;buono/abitabile;centralizzato;None;               E              ;Arredato;https://www.immobiliare.it/annunci/78377939/;430;501,5887536;478,9;-71,58875362;-48,9
1849;               Affitto            ;mirafiori-sud;Parziale proprietà, classe immobile media;100;4;Piano;Intera proprietà;650;0.0;0.0;0.0;buono/abitabile;centralizzato;None;               Non classificabile              ;Non arredato;https://www.immobiliare.it/annunci/78390427/;650;641,7219259;650;8,278074068;0
1850;               Affitto            ;mirafiori-sud;Parziale proprietà, classe immobile media;30;1;10°;Intera proprietà;320;0.0;0.0;0.0;0;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78387507/;320;368,0289941;320;-48,02899408;0
1851;               Affitto            ;mirafiori-sud;Parziale proprietà, classe immobile media;75;3;Piano;Intera proprietà;480;0.0;0.0;0.0;buono/abitabile;centralizzato;None;               Non classificabile              ;Non arredato;https://www.immobiliare.it/annunci/78389711/;480;525,9529083;480;-45,95290833;0
1852;               Affitto            ;mirafiori-sud;Parziale proprietà, classe immobile media;80;3;1°;Intera proprietà;500;0.0;0.0;1970.0;buono/abitabile;centralizzato;None;0;Parzialmente arredato;https://www.immobiliare.it/annunci/78368987/;500;540,1547449;500;-40,15474486;0
1853;               Affitto, concordato            ;mirafiori-sud;Parziale proprietà, classe immobile media;50;2;2°;Intera proprietà;450;70.0;41.0;2005.0;ottimo/ristrutturato;autonomo;None;0;Arredato;https://www.immobiliare.it/annunci/78363441/;450;443,9058844;450;6,094115588;0
1854;               Affitto            ;mirafiori-sud;Parziale proprietà, classe immobile media;80;3;5°;Intera proprietà;350;0.0;0.0;0.0;buono/abitabile;centralizzato;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78368023/;350;546,5190764;350;-196,5190764;0
1855;               Affitto, 3+2            ;mirafiori-sud;Parziale proprietà, classe immobile media;90;4;3°;Intera proprietà;535;0.0;0.0;0.0;ottimo/ristrutturato;centralizzato;None;0;Non arredato;https://www.immobiliare.it/annunci/78303695/;535;540,4483072;535;-5,448307224;0
1856;               Affitto, libero            ;mirafiori-sud;Parziale proprietà, classe immobile media;75;3;5°;Intera proprietà;450;0.0;0.0;0.0;ottimo/ristrutturato;centralizzato;None;0;Arredato;https://www.immobiliare.it/annunci/78288055/;450;541,4281082;450;-91,42810822;0
1857;               Affitto            ;mirafiori-sud;Parziale proprietà, classe immobile media;40;2;4°;Intera proprietà;420;0.0;0.0;0.0;buono/abitabile;centralizzato;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78241319/;420;391,6880604;420;28,31193955;0
1858;               Affitto, 3+2            ;mirafiori-sud;Parziale proprietà, classe immobile media;40;2;4°;Intera proprietà;400;0.0;0.0;0.0;nuovo/incostruzione;0;None;               Non classificabile              ;0;https://www.immobiliare.it/annunci/78273339/;400;378,4007252;395,15;21,59927475;4,85
1859;               Affitto, transitorio            ;mirafiori-sud;Parziale proprietà, classe immobile media;25;1;Ultimo;Intera proprietà;280;0.0;0.0;0.0;ottimo/ristrutturato;centralizzato;None;0;Arredato;https://www.immobiliare.it/annunci/78241169/;280;344,9412885;280;-64,94128848;0
1860;               Affitto, 4+4            ;mirafiori-sud;Parziale proprietà, classe immobile media;40;2;Piano;Intera proprietà;370;370.0;0.0;0.0;ottimo/ristrutturato;centralizzato;None;0;Arredato;https://www.immobiliare.it/annunci/78223788/;370;455,0970869;370;-85,0970869;0
1861;               Affitto, 4+4            ;mirafiori-sud;Parziale proprietà, classe immobile media;140;4;4°;Intera proprietà;700;40.0;100.0;1970.0;buono/abitabile;centralizzato;None;0;Arredato;https://www.immobiliare.it/annunci/78131532/;700;732,7503902;775,6;-32,75039022;-75,6
1862;               Affitto, libero            ;mirafiori-sud;Parziale proprietà, classe immobile media;100;3;3°;Intera proprietà;300;0.0;0.0;1980.0;ottimo/ristrutturato;centralizzato;None;               B              ;Arredato;https://www.immobiliare.it/annunci/78101136/;300;427,8400604;300;-127,8400604;0
1863;               Affitto, libero            ;mirafiori-sud;Parziale proprietà, classe immobile media;55;2;2°;Intera proprietà;400;0.0;0.0;1980.0;ottimo/ristrutturato;autonomo;None;               B              ;Arredato;https://www.immobiliare.it/annunci/78018414/;400;395,5753089;400;4,424691147;0
1864;               Affitto, libero            ;mirafiori-sud;Parziale proprietà, classe immobile media;45;2;2°;Intera proprietà;500;0.0;0.0;1900.0;ottimo/ristrutturato;autonomo;None;               F              ;Arredato;https://www.immobiliare.it/annunci/77907246/;500;472,3509482;473,9;27,64905181;26,1
1865;               Affitto, 4+4            ;mirafiori-sud;Parziale proprietà, classe immobile media;130;5;7°;Intera proprietà;750;92.0;75.0;1970.0;buono/abitabile;centralizzato;None;0;Arredato;https://www.immobiliare.it/annunci/77863648/;750;776,1004705;750;-26,10047049;0
1866;               Affitto, 4+4            ;mirafiori-sud;Parziale proprietà, classe immobile media;130;5;Ultimo;Intera proprietà;690;110.0;12.0;1970.0;0;centralizzato;None;               G              ;Non arredato;https://www.immobiliare.it/annunci/77832240/;690;777,1473613;758,75;-87,14736125;-68,75
1867;               Affitto            ;mirafiori-sud;Parziale proprietà, classe immobile media;100;3;7°;Intera proprietà;700;100.0;0.0;0.0;centralizzato;assente;None;0;Arredato;https://www.immobiliare.it/annunci/77571976/;700;504,7025693;700;195,2974307;0
